SMILES	Theor. m/z ESI+	RT	Diversity Selection Rank	
CN(CC1=CN=C(Cl)C=C1)C(\C)=N\C#N	223.0745	403.8	51	
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1	200.11822	612.0	52	
CON=C(C(=O)OC)C1=C(CON=C(C)C2=CC(=CC=C2)C(F)(F)F)C=CC=C1	409.13697	801.0	53	
CO\N=C1\C[C@]2(C[C@@H]3C[C@@H](C\C=C(C)\C[C@@H](C)\C=C\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@@H]([C@H]1C)C(\C)=C\C(C)C	640.3844	930.6	54	
CCNC1=NC(N)=NC(Cl)=N1	174.0541	344.40000000000003	55	
CCOC1=C(C=CC(=C1)C(C)(C)C)C1COC(=N1)C1=C(F)C=CC=C1F	360.17696	856.8	56	
CNC(=O)CSP(=S)(OC)OC	230.0069	394.8	57	
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C	229.11176	550.8	58	
FC1(F)OC2=CC=CC(=C2O1)C1=CNC=C1C#N	249.04701	678.0	59	
CC(C)(C)[C@@H](O)[C@@H](CC1=CC=C(Cl)C=C1)N1C=NC=N1	294.13677	688.2	60	
CC(C)OC(=O)NC1=CC=CC=C1	180.10191	597.6	61	
CNC(=O)CSP(=O)(OC)OC	214.02974	236.4	62	
CO\C=C(\C(=O)OC)C1=CC=CC=C1OC1=CC(OC2=CC=CC=C2C#N)=NC=N1	404.1241	661.8	63	
CC(C)(CO)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O	324.14733	684.6	64	
CCN(CC)C(=O)SCC1=CC=C(Cl)C=C1	258.07139	784.2	65	
FC(F)(F)C1=CC=NC=C1C(=O)NCC#N	230.05357	303.59999999999997	66	
CC1=C(Cl)C(=O)OC2=C1C=CC(O)=C2	211.01565	540.6	67	
CC[C@H](C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@H](NC)[C@H](C)O5)[C@H](C)O4)[C@@H](C)\C=C\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C=C[C@@H]1C	886.53112	814.8	68	
CNC(=O)ON=C(CSC)C(C)(C)C	219.11617	589.2	69	
CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1	270.14886	690.0	70	
CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1	351.16246	857.4	71	
CCNC1=NC(SC)=NC(NC(C)C)=N1	228.12774	596.4	72	
CSC1=NN=C(C(=O)N1N)C(C)(C)C	215.09611	527.4	73	
CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C	287.09477	665.4	74	
CNC(=O)OC1=CC(C)=C(N(C)C)C(C)=C1	223.1441	358.8	75	
CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1	318.13677	722.4	76	
ClC1=NC=CC(NC(=O)NC2=CC=CC=C2)=C1	248.05852	611.4	77	
C[C@H]1[C@@H](SC(=O)N1C(=O)NC1CCCCC1)C1=CC=C(Cl)C=C1	353.1085	846.5999999999999	78	
COP(N)(=S)OC1=C(C=CC=C1)C(=O)OC(C)C	290.06104	625.2	79	
CNC(NCC1CCOC1)=N[N+]([O-])=O	203.11387	246.60000000000002	80	
OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=C(F)C=CC=C1	302.10994	612.0	81	
CN\C(NCC1=CN=C(Cl)S1)=N/[N+]([O-])=O	250.016	366.6	82	
O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC(OP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)=CC=C1	575.10192	835.8	83	
ClC1=CC=C(CN2CCS\C2=N/C#N)C=N1	253.03092	437.4	84	
[H][C@](CC1=C(Cl)C=C(Cl)C=C1)([C@@H](O)C(C)(C)C)N1C=NC=N1	328.09779	751.8	85	
CC1=NNC(=O)N(C1)\N=C\C1=CC=CN=C1	218.10364	214.8	86	
CNC(=O)OC1=CC(C)=C(C=C1)N(C)C	209.12845	229.2	87	
CO\N=C(\C(=O)OC)C1=C(COC2=C(C)C=CC=C2)C=CC=C1	314.13869	750.0	88	
CC1CCCCC1NC(=O)NC1=CC=CC=C1	233.16484	664.8	89	
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1	308.15242	757.8000000000001	90	
CC(C)C1=NC(=O)C=C(C)N1	153.10224	313.8	91	
CC1=CC(OP(=O)(OC2=CC(C)=CC(C)=C2)OC2=CC(C)=CC(C)=C2)=CC(C)=C1	411.17197	916.1999999999999	92	
CCNC(=O)NC(=O)C(=N\OC)\C#N	199.08257	427.2	93	
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1	331.12078	673.2	94	
CCCCC1=C(O)N=C(NCC)N=C1C	210.16009	459.6	95	
COC(=O)C(C)N(C(=O)C1=CC=CO1)C1=C(C)C=CC=C1C	302.13869	667.1999999999999	96	
COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C1=CC=CC=C1	301.15467	708.0	97	
COCCCNC1=NC(NC(C)C)=NC(SC)=N1	272.15396	610.2	98	
CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\N1C=NC=N1	326.08214	787.8000000000001	99	
CC(C)(C)C1=CC=C(OP(=O)(OC2=CC=C(C=C2)C(C)(C)C)OC2=CC=C(C=C2)C(C)(C)C)C=C1	495.26587	971.4000000000001	100	
CN(C(=O)COC1=NC2=CC=CC=C2S1)C1=CC=CC=C1	299.08487	702.0	101	
COP(=O)(OC)OC=C(Cl)Cl	220.95318	529.8	102	
FC1=CC=C(C=C1)C1(CN2C=NC=N2)OC1C1=C(Cl)C=CC=C1	330.08039	722.4	103	
CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1	302.13869	741.5999999999999	104	
CN(C)C(=O)OC1=C(C)C(C)=NC(=N1)N(C)C	239.15025	462.0	105	
CC1=C(CCCO1)C(=O)NC1=CC=CC=C1	218.11756	543.0	106	
CC(C)N1C(SCN(C1=O)C1=CC=CC=C1)=NC(C)(C)C	306.16346	819.0	107	
CO\C=C(\C(=O)OC)C1=C(COC2=NC(=CC=C2)C(F)(F)F)C=CC=C1	368.11042	742.1999999999999	108	
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl	336.03194	763.8000000000001	109	
CCN(CC1=CC=C(Cl)N=C1)C(NC)=C[N+]([O-])=O	271.09563	286.8	110	
CNC(=O)OC1=CC(C)=C(SC)C(C)=C1	226.08963	670.2	111	
CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1	371.22169	855.0	112	
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1	296.11603	711.0	113	
COP(=O)(NC(C)=O)SC	184.01918	211.79999999999998	114	
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1	337.12145	732.0	115	
CC1=CC(=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O)C(F)(C(F)(F)F)C(F)(F)F	683.0306	748.2	116	
CC1=C(SCCO1)C(=O)NC1=CC=CC=C1	236.07398	555.0	117	
COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1	466.997	826.8	118	
CC(C)OC(=O)N[C@@H](C(C)C)C(=O)NC(C)C1=CC=C(C)C=C1	321.21727	714.0	119	
COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C	369.21727	694.8	120	
CCCOC\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1	346.09285	799.2	121	
COP(=O)(OC)O\C(C)=C\C(=O)N(C)C	238.08389	361.8	122	
CCCCC(CN1C=NC=N1)(C#N)C1=CC=C(Cl)C=C1	289.12145	702.6	123	
OC1=CC2=C(C=C1)N=C(N2)C1=CSC=N1	218.03826	282.0	124	
COCC(=O)N(C(C)C(=O)OC)C1=C(C)C=CC=C1C	280.15434	622.1999999999999	125	
CC(C)(C1=CC=C(OP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1)C1=CC=C(OP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1	693.18017	900.0	126	
CO\N=C(\C1=NOCCO1)C1=C(OC2=NC=NC(OC3=CC=CC=C3Cl)=C2F)C=CC=C1	459.0866	715.2	127	
CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1	376.03808	763.8000000000001	128	
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2	222.11247	544.2	129	
CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1	406.07197	792.0	130	
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F	233.08962	580.8	131	
CCOC(=O)CCN(CC1=CC=CC=C1)SN(C)C(=O)O\N=C(\C)SC	400.13592	751.1999999999999	132	
NC1=C(C(=NN1C1=C(Cl)C=C(C=C1Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F	436.94598	743.4000000000001	133	
CNC(=O)OC1=C2C=CC=CC2=CC=C1	202.08626	564.0	134	
CC(C)(C)C(O)C(OC1=CC=C(C=C1)C1=CC=CC=C1)N1C=NC=N1	338.1863	778.8000000000001	135	
CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1	237.12337	504.0	136	
CNC(=O)O\N=C\C(C)(C)S(C)=O	207.07979	255.0	137	
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl	314.08214	775.2	138	
O=C(NC1=CN=NS1)NC1=CC=CC=C1	221.04916	527.4	139	
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1	372.0288	723.6	140	
COC(=O)NC1=CC(OC(=O)NC2=CC=CC(C)=C2)=CC=C1	301.11828	640.8	141	
CCOC(=O)OC1=C(C(=O)N[C@@]11CC[C@@H](CC1)OC)C1=C(C)C=CC(C)=C1	374.1962	714.6	142	
CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O	365.14489	885.6	143	
Cl.CNC(=O)OC1=CC=CC(=C1)N=CN(C)C	222.1237	220.8	144	
[O-][N+](=O)\N=C1/NCCN1CC1=CN=C(Cl)C=C1	256.05958	366.0	145	
ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C	297.05559	586.8	146	
CNC(=O)\C=C(/C)OP(=O)(OC)OC	224.06824	331.2	147	
CC1(C)CNC(NC1)=NN=C(\C=C\C1=CC=C(C=C1)C(F)(F)F)/C=C/C1=CC=C(C=C1)C(F)(F)F	495.19779	783.6	148	
CCOC1=CC=C(NC(=O)OC(C)C)C=C1OCC	268.15434	663.0	149	
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2O	238.10739	406.8	150	
COCC(=O)N(N1CCOC1=O)C1=C(C)C=CC=C1C	279.13393	501.0	151	
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1	284.07158	756.0	152	
CNC(=O)OC1=CC(=CC(C)=C1)C(C)C	208.13321	687.0	153	
N1C2=C(C=CC=C2)N=C1C1=CSC=N1	202.04334	326.40000000000003	154	
CCS(=O)C1=C(N)N(N=C1C#N)C1=C(Cl)C=C(C=C1Cl)C(F)(F)F	396.9899	677.4	155	
CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C1=CC=C(F)C=C1	364.07374	723.0	156	
CCCCOC(=O)N(C)SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2	383.16352	821.4	157	
CC(C)C1=CC=C(NC(=O)N(C)C)C=C1	207.14919	615.0	158	
CNC(=O)C(=N\OC)\C1=CC=CC=C1COC1=C(C)C=CC(C)=C1	327.17032	745.2	159	
ClC1=CC=C(CN(C2CCCC2)C(=O)NC2=CC=CC=C2)C=C1	329.14152	786.5999999999999	160	
CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2	224.09174	540.0	161	
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1	284.14118	732.0	162	
CN(C)S(=O)(=O)N1C(=NC(Cl)=C1C1=CC=C(C)C=C1)C#N	325.05205	725.4	163	
OC(CN1N=CNC1=S)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1	344.03856	765.6	164	
CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1	301.11828	630.0	165	
CNC(=O)OC1=C(C=CC=C1)C1OCCO1	224.09174	400.79999999999995	166	
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1	294.10038	697.8000000000001	167	
CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1	302.07091	717.6	168	
N1C2=CC=CC=C2N=C1C1=CC=CO1	185.07094	349.20000000000005	169	
CNC(=O)N(C)C1=NC2=C(S1)C=CC=C2	222.06956	600.6	170	
CCC(C)(C)C(=O)OC1=C(C(=O)OC11CCCCC1)C1=CC=C(Cl)C=C1Cl	411.11244	882.0	171	
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1	291.08948	705.0	172	
CC(C)C1=CC=CC=C1OP(=O)(OC1=CC=CC=C1C(C)C)OC1=CC=CC=C1C(C)C	453.21892	923.4000000000001	173	
CCOP(=O)(OCC)OC(=CCl)C1=C(Cl)C=C(Cl)C=C1	358.9768	769.2	174	
CNC(=O)C1=CC(Cl)=CC(C)=C1NC(=O)C1=CC(Br)=NN1C1=C(Cl)C=CC=N1	481.97807	642.6	175	
